make: Nothing to be done for `all'.
===> Analyzing applications...
===> Compiling erlexec
file	atom	core	retired?
orchestration/checkpoints/RuPTc8uV642W95eT-RBwRxzOs8aEwZd1B44l5JFbMnI.term	:cancellation	NO	RETIRED
orchestration/checkpoints/RuPTc8uV642W95eT-RBwRxzOs8aEwZd1B44l5JFbMnI.term	:coding	yes	
orchestration/checkpoints/RuPTc8uV642W95eT-RBwRxzOs8aEwZd1B44l5JFbMnI.term	:created_at	yes	
orchestration/checkpoints/RuPTc8uV642W95eT-RBwRxzOs8aEwZd1B44l5JFbMnI.term	:dependencies	yes	
orchestration/checkpoints/RuPTc8uV642W95eT-RBwRxzOs8aEwZd1B44l5JFbMnI.term	:error	yes	
orchestration/checkpoints/RuPTc8uV642W95eT-RBwRxzOs8aEwZd1B44l5JFbMnI.term	:execution_token	NO	RETIRED
orchestration/checkpoints/RuPTc8uV642W95eT-RBwRxzOs8aEwZd1B44l5JFbMnI.term	:failure	yes	
orchestration/checkpoints/RuPTc8uV642W95eT-RBwRxzOs8aEwZd1B44l5JFbMnI.term	:finished_at	yes	
orchestration/checkpoints/RuPTc8uV642W95eT-RBwRxzOs8aEwZd1B44l5JFbMnI.term	:forge	yes	
orchestration/checkpoints/RuPTc8uV642W95eT-RBwRxzOs8aEwZd1B44l5JFbMnI.term	:id	yes	
orchestration/checkpoints/RuPTc8uV642W95eT-RBwRxzOs8aEwZd1B44l5JFbMnI.term	:input	yes	
orchestration/checkpoints/RuPTc8uV642W95eT-RBwRxzOs8aEwZd1B44l5JFbMnI.term	:kind	yes	
orchestration/checkpoints/RuPTc8uV642W95eT-RBwRxzOs8aEwZd1B44l5JFbMnI.term	:metadata	yes	
orchestration/checkpoints/RuPTc8uV642W95eT-RBwRxzOs8aEwZd1B44l5JFbMnI.term	:module	yes	
orchestration/checkpoints/RuPTc8uV642W95eT-RBwRxzOs8aEwZd1B44l5JFbMnI.term	:objective	yes	
orchestration/checkpoints/RuPTc8uV642W95eT-RBwRxzOs8aEwZd1B44l5JFbMnI.term	:pending	yes	
orchestration/checkpoints/RuPTc8uV642W95eT-RBwRxzOs8aEwZd1B44l5JFbMnI.term	:ready	yes	
orchestration/checkpoints/RuPTc8uV642W95eT-RBwRxzOs8aEwZd1B44l5JFbMnI.term	:result	yes	
orchestration/checkpoints/RuPTc8uV642W95eT-RBwRxzOs8aEwZd1B44l5JFbMnI.term	:source_path	yes	
orchestration/checkpoints/RuPTc8uV642W95eT-RBwRxzOs8aEwZd1B44l5JFbMnI.term	:started_at	yes	
orchestration/checkpoints/RuPTc8uV642W95eT-RBwRxzOs8aEwZd1B44l5JFbMnI.term	:state	yes	
orchestration/checkpoints/RuPTc8uV642W95eT-RBwRxzOs8aEwZd1B44l5JFbMnI.term	:status	yes	
orchestration/checkpoints/RuPTc8uV642W95eT-RBwRxzOs8aEwZd1B44l5JFbMnI.term	:step_order	NO	RETIRED
orchestration/checkpoints/RuPTc8uV642W95eT-RBwRxzOs8aEwZd1B44l5JFbMnI.term	:steps	yes	
orchestration/checkpoints/RuPTc8uV642W95eT-RBwRxzOs8aEwZd1B44l5JFbMnI.term	:updated_at	yes	
orchestration/checkpoints/RuPTc8uV642W95eT-RBwRxzOs8aEwZd1B44l5JFbMnI.term	:version	yes	
permissions/checkpoints/omYQ2mvz3V8r8vpf1v7f2IaCRF8lg1aZfFm1nbOQw5c.term	Ouroboros.Control.Permissions.Pattern	yes	
permissions/checkpoints/omYQ2mvz3V8r8vpf1v7f2IaCRF8lg1aZfFm1nbOQw5c.term	Ouroboros.Control.Permissions.Rule	yes	
permissions/checkpoints/omYQ2mvz3V8r8vpf1v7f2IaCRF8lg1aZfFm1nbOQw5c.term	:act	yes	
permissions/checkpoints/omYQ2mvz3V8r8vpf1v7f2IaCRF8lg1aZfFm1nbOQw5c.term	:allow	yes	
permissions/checkpoints/omYQ2mvz3V8r8vpf1v7f2IaCRF8lg1aZfFm1nbOQw5c.term	:any	yes	
permissions/checkpoints/omYQ2mvz3V8r8vpf1v7f2IaCRF8lg1aZfFm1nbOQw5c.term	:app	yes	
permissions/checkpoints/omYQ2mvz3V8r8vpf1v7f2IaCRF8lg1aZfFm1nbOQw5c.term	:ask	yes	
permissions/checkpoints/omYQ2mvz3V8r8vpf1v7f2IaCRF8lg1aZfFm1nbOQw5c.term	:bash	yes	
permissions/checkpoints/omYQ2mvz3V8r8vpf1v7f2IaCRF8lg1aZfFm1nbOQw5c.term	:capability	yes	
permissions/checkpoints/omYQ2mvz3V8r8vpf1v7f2IaCRF8lg1aZfFm1nbOQw5c.term	:computer_use	yes	
permissions/checkpoints/omYQ2mvz3V8r8vpf1v7f2IaCRF8lg1aZfFm1nbOQw5c.term	:created_at	yes	
permissions/checkpoints/omYQ2mvz3V8r8vpf1v7f2IaCRF8lg1aZfFm1nbOQw5c.term	:decision	yes	
permissions/checkpoints/omYQ2mvz3V8r8vpf1v7f2IaCRF8lg1aZfFm1nbOQw5c.term	:deny	yes	
permissions/checkpoints/omYQ2mvz3V8r8vpf1v7f2IaCRF8lg1aZfFm1nbOQw5c.term	:domain	yes	
permissions/checkpoints/omYQ2mvz3V8r8vpf1v7f2IaCRF8lg1aZfFm1nbOQw5c.term	:edit	yes	
permissions/checkpoints/omYQ2mvz3V8r8vpf1v7f2IaCRF8lg1aZfFm1nbOQw5c.term	:exact	yes	
permissions/checkpoints/omYQ2mvz3V8r8vpf1v7f2IaCRF8lg1aZfFm1nbOQw5c.term	:forge	yes	
permissions/checkpoints/omYQ2mvz3V8r8vpf1v7f2IaCRF8lg1aZfFm1nbOQw5c.term	:form	yes	
permissions/checkpoints/omYQ2mvz3V8r8vpf1v7f2IaCRF8lg1aZfFm1nbOQw5c.term	:fragile?	yes	
permissions/checkpoints/omYQ2mvz3V8r8vpf1v7f2IaCRF8lg1aZfFm1nbOQw5c.term	:glob	yes	
permissions/checkpoints/omYQ2mvz3V8r8vpf1v7f2IaCRF8lg1aZfFm1nbOQw5c.term	:id	yes	
permissions/checkpoints/omYQ2mvz3V8r8vpf1v7f2IaCRF8lg1aZfFm1nbOQw5c.term	:kind	yes	
permissions/checkpoints/omYQ2mvz3V8r8vpf1v7f2IaCRF8lg1aZfFm1nbOQw5c.term	:match	yes	
permissions/checkpoints/omYQ2mvz3V8r8vpf1v7f2IaCRF8lg1aZfFm1nbOQw5c.term	:mcp	yes	
permissions/checkpoints/omYQ2mvz3V8r8vpf1v7f2IaCRF8lg1aZfFm1nbOQw5c.term	:name	yes	
permissions/checkpoints/omYQ2mvz3V8r8vpf1v7f2IaCRF8lg1aZfFm1nbOQw5c.term	:observe	yes	
permissions/checkpoints/omYQ2mvz3V8r8vpf1v7f2IaCRF8lg1aZfFm1nbOQw5c.term	:param	yes	
permissions/checkpoints/omYQ2mvz3V8r8vpf1v7f2IaCRF8lg1aZfFm1nbOQw5c.term	:pattern	yes	
permissions/checkpoints/omYQ2mvz3V8r8vpf1v7f2IaCRF8lg1aZfFm1nbOQw5c.term	:prefix	yes	
permissions/checkpoints/omYQ2mvz3V8r8vpf1v7f2IaCRF8lg1aZfFm1nbOQw5c.term	:raw	yes	
permissions/checkpoints/omYQ2mvz3V8r8vpf1v7f2IaCRF8lg1aZfFm1nbOQw5c.term	:read	yes	
permissions/checkpoints/omYQ2mvz3V8r8vpf1v7f2IaCRF8lg1aZfFm1nbOQw5c.term	:rules	yes	
permissions/checkpoints/omYQ2mvz3V8r8vpf1v7f2IaCRF8lg1aZfFm1nbOQw5c.term	:scope	yes	
permissions/checkpoints/omYQ2mvz3V8r8vpf1v7f2IaCRF8lg1aZfFm1nbOQw5c.term	:server	yes	
permissions/checkpoints/omYQ2mvz3V8r8vpf1v7f2IaCRF8lg1aZfFm1nbOQw5c.term	:session	yes	
permissions/checkpoints/omYQ2mvz3V8r8vpf1v7f2IaCRF8lg1aZfFm1nbOQw5c.term	:session_id	yes	
permissions/checkpoints/omYQ2mvz3V8r8vpf1v7f2IaCRF8lg1aZfFm1nbOQw5c.term	:spec	yes	
permissions/checkpoints/omYQ2mvz3V8r8vpf1v7f2IaCRF8lg1aZfFm1nbOQw5c.term	:tool	yes	
permissions/checkpoints/omYQ2mvz3V8r8vpf1v7f2IaCRF8lg1aZfFm1nbOQw5c.term	:tool_param	yes	
permissions/checkpoints/omYQ2mvz3V8r8vpf1v7f2IaCRF8lg1aZfFm1nbOQw5c.term	:user	yes	
permissions/checkpoints/omYQ2mvz3V8r8vpf1v7f2IaCRF8lg1aZfFm1nbOQw5c.term	:value	yes	
permissions/checkpoints/omYQ2mvz3V8r8vpf1v7f2IaCRF8lg1aZfFm1nbOQw5c.term	:version	yes	
permissions/checkpoints/omYQ2mvz3V8r8vpf1v7f2IaCRF8lg1aZfFm1nbOQw5c.term	:web_fetch	yes	
permissions/checkpoints/omYQ2mvz3V8r8vpf1v7f2IaCRF8lg1aZfFm1nbOQw5c.term	:word_prefix	yes	
permissions/checkpoints/omYQ2mvz3V8r8vpf1v7f2IaCRF8lg1aZfFm1nbOQw5c.term	:workspace	yes	
permissions/checkpoints/omYQ2mvz3V8r8vpf1v7f2IaCRF8lg1aZfFm1nbOQw5c.term	:write	yes	
policy-promotion/checkpoints/hFdmbDhkl5gWVfSGZaQCu0f31sdKLx38pgrwCr50bJc.term	:actor	yes	
policy-promotion/checkpoints/hFdmbDhkl5gWVfSGZaQCu0f31sdKLx38pgrwCr50bJc.term	:component_sha256	yes	
policy-promotion/checkpoints/hFdmbDhkl5gWVfSGZaQCu0f31sdKLx38pgrwCr50bJc.term	:contradictions	yes	
policy-promotion/checkpoints/hFdmbDhkl5gWVfSGZaQCu0f31sdKLx38pgrwCr50bJc.term	:decisions	yes	
policy-promotion/checkpoints/hFdmbDhkl5gWVfSGZaQCu0f31sdKLx38pgrwCr50bJc.term	:demotions	yes	
policy-promotion/checkpoints/hFdmbDhkl5gWVfSGZaQCu0f31sdKLx38pgrwCr50bJc.term	:distinct_fingerprints	yes	
policy-promotion/checkpoints/hFdmbDhkl5gWVfSGZaQCu0f31sdKLx38pgrwCr50bJc.term	:distinct_sessions	yes	
policy-promotion/checkpoints/hFdmbDhkl5gWVfSGZaQCu0f31sdKLx38pgrwCr50bJc.term	:evidence	yes	
policy-promotion/checkpoints/hFdmbDhkl5gWVfSGZaQCu0f31sdKLx38pgrwCr50bJc.term	:policy_name	yes	
policy-promotion/checkpoints/hFdmbDhkl5gWVfSGZaQCu0f31sdKLx38pgrwCr50bJc.term	:promoted_at	yes	
policy-promotion/checkpoints/hFdmbDhkl5gWVfSGZaQCu0f31sdKLx38pgrwCr50bJc.term	:record	yes	
policy-promotion/checkpoints/hFdmbDhkl5gWVfSGZaQCu0f31sdKLx38pgrwCr50bJc.term	:replayed_at	yes	
policy-promotion/checkpoints/hFdmbDhkl5gWVfSGZaQCu0f31sdKLx38pgrwCr50bJc.term	:report_sha256	yes	
policy-promotion/checkpoints/hFdmbDhkl5gWVfSGZaQCu0f31sdKLx38pgrwCr50bJc.term	:seq	yes	
policy-promotion/checkpoints/hFdmbDhkl5gWVfSGZaQCu0f31sdKLx38pgrwCr50bJc.term	:tools	yes	
policy-promotion/checkpoints/hFdmbDhkl5gWVfSGZaQCu0f31sdKLx38pgrwCr50bJc.term	:version	yes	
policy-promotion/checkpoints/hFdmbDhkl5gWVfSGZaQCu0f31sdKLx38pgrwCr50bJc.term	:would_resolve	yes	
release-journal/checkpoints/O1a631D1D_3QyHzoAAd29EeTCDif0YRra1ZMFxG-nqI.term	Ouroboros.Release.Journal	NO	RETIRED
release-journal/checkpoints/O1a631D1D_3QyHzoAAd29EeTCDif0YRra1ZMFxG-nqI.term	:artifacts	NO	RETIRED
release-journal/checkpoints/O1a631D1D_3QyHzoAAd29EeTCDif0YRra1ZMFxG-nqI.term	:mode	yes	
release-journal/checkpoints/O1a631D1D_3QyHzoAAd29EeTCDif0YRra1ZMFxG-nqI.term	:next_sequence	yes	
release-journal/checkpoints/O1a631D1D_3QyHzoAAd29EeTCDif0YRra1ZMFxG-nqI.term	:operations	yes	
release-journal/checkpoints/O1a631D1D_3QyHzoAAd29EeTCDif0YRra1ZMFxG-nqI.term	:quarantine_reason	NO	RETIRED
release-journal/checkpoints/O1a631D1D_3QyHzoAAd29EeTCDif0YRra1ZMFxG-nqI.term	:ready	yes	
release-journal/checkpoints/O1a631D1D_3QyHzoAAd29EeTCDif0YRra1ZMFxG-nqI.term	:version	yes	
signing-journal/checkpoints/sqWShLgxX8VnztLgLqnJGRWc7QunBEAH4vY_kJ-MbzE.term	wire:Elixir.Ouroboros.DataDir	wire	wire	wire	wire	wire-tagged
signing-journal/checkpoints/sqWShLgxX8VnztLgLqnJGRWc7QunBEAH4vY_kJ-MbzE.term	wire:beam	wire	wire	wire	wire	wire-tagged
signing-journal/checkpoints/sqWShLgxX8VnztLgLqnJGRWc7QunBEAH4vY_kJ-MbzE.term	wire:component	wire	wire	wire	wire	wire-tagged
signing-journal/checkpoints/sqWShLgxX8VnztLgLqnJGRWc7QunBEAH4vY_kJ-MbzE.term	wire:eval_spec_required	wire	wire	wire	wire	wire-tagged
signing-journal/checkpoints/sqWShLgxX8VnztLgLqnJGRWc7QunBEAH4vY_kJ-MbzE.term	wire:module_outside_capability_namespace	wire	wire	wire	wire	wire-tagged
signing-journal/checkpoints/sqWShLgxX8VnztLgLqnJGRWc7QunBEAH4vY_kJ-MbzE.term	wire:nonode@nohost	wire	wire	wire	wire	wire-tagged
signing-journal/checkpoints/sqWShLgxX8VnztLgLqnJGRWc7QunBEAH4vY_kJ-MbzE.term	wire:refused	wire	wire	wire	wire	wire-tagged
signing-journal/checkpoints/sqWShLgxX8VnztLgLqnJGRWc7QunBEAH4vY_kJ-MbzE.term	wire:replace	wire	wire	wire	wire	wire-tagged
signing-journal/checkpoints/sqWShLgxX8VnztLgLqnJGRWc7QunBEAH4vY_kJ-MbzE.term	wire:wasm	wire	wire	wire	wire	wire-tagged
teams/checkpoints/1qpntjKa0ynq15Lzi-8_ygeN0bwiDKN5wX-M3NCiQmQ.term	Ouroboros.Team.Snapshot	NO	RETIRED
teams/checkpoints/1qpntjKa0ynq15Lzi-8_ygeN0bwiDKN5wX-M3NCiQmQ.term	:active	yes	
teams/checkpoints/1qpntjKa0ynq15Lzi-8_ygeN0bwiDKN5wX-M3NCiQmQ.term	:cleanup_agents?	NO	RETIRED
teams/checkpoints/1qpntjKa0ynq15Lzi-8_ygeN0bwiDKN5wX-M3NCiQmQ.term	:coordinator_id	NO	RETIRED
teams/checkpoints/1qpntjKa0ynq15Lzi-8_ygeN0bwiDKN5wX-M3NCiQmQ.term	:created_at	yes	
teams/checkpoints/1qpntjKa0ynq15Lzi-8_ygeN0bwiDKN5wX-M3NCiQmQ.term	:delegations	yes	
teams/checkpoints/1qpntjKa0ynq15Lzi-8_ygeN0bwiDKN5wX-M3NCiQmQ.term	:id	yes	
teams/checkpoints/1qpntjKa0ynq15Lzi-8_ygeN0bwiDKN5wX-M3NCiQmQ.term	:status	yes	
teams/checkpoints/1qpntjKa0ynq15Lzi-8_ygeN0bwiDKN5wX-M3NCiQmQ.term	:updated_at	yes	
teams/checkpoints/1qpntjKa0ynq15Lzi-8_ygeN0bwiDKN5wX-M3NCiQmQ.term	:version	yes	
teams/checkpoints/1qpntjKa0ynq15Lzi-8_ygeN0bwiDKN5wX-M3NCiQmQ.term	:workers	yes	
teams/checkpoints/XnswiGUvHk8Ffl-wkrQ7uvVq42aV_uKEbJ8w21nliyc.term	:ids	yes	
teams/checkpoints/XnswiGUvHk8Ffl-wkrQ7uvVq42aV_uKEbJ8w21nliyc.term	:version	yes	
upgrades/checkpoints/6O85YBoGI13T8g7ZiS81u6NJn8hfzzDaB9YSfEQtVxc.term	wire:commit	wire	wire	wire	wire	wire-tagged
upgrades/checkpoints/6O85YBoGI13T8g7ZiS81u6NJn8hfzzDaB9YSfEQtVxc.term	wire:committed	wire	wire	wire	wire	wire-tagged
upgrades/checkpoints/6O85YBoGI13T8g7ZiS81u6NJn8hfzzDaB9YSfEQtVxc.term	wire:introduce	wire	wire	wire	wire	wire-tagged
upgrades/checkpoints/6O85YBoGI13T8g7ZiS81u6NJn8hfzzDaB9YSfEQtVxc.term	wire:nonode@nohost	wire	wire	wire	wire	wire-tagged
upgrades/checkpoints/6O85YBoGI13T8g7ZiS81u6NJn8hfzzDaB9YSfEQtVxc.term	wire:prepare	wire	wire	wire	wire	wire-tagged
upgrades/checkpoints/6O85YBoGI13T8g7ZiS81u6NJn8hfzzDaB9YSfEQtVxc.term	wire:prepared	wire	wire	wire	wire	wire-tagged
upgrades/checkpoints/6O85YBoGI13T8g7ZiS81u6NJn8hfzzDaB9YSfEQtVxc.term	wire:ready	wire	wire	wire	wire	wire-tagged
